PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_S,Embarked_C,Embarked_Q
636.0,2.0,1.0,28.0,0.0,0.0,13.0,1.0,0.0,0.0
648.0,1.0,0.0,56.0,0.0,0.0,35.5,0.0,1.0,0.0
567.0,3.0,0.0,19.0,0.0,0.0,7.8958,1.0,0.0,0.0
196.0,1.0,1.0,58.0,0.0,0.0,146.5208,0.0,1.0,0.0
732.0,3.0,0.0,11.0,0.0,0.0,18.7875,0.0,1.0,0.0
862.0,2.0,0.0,21.0,1.0,0.0,11.5,1.0,0.0,0.0
574.0,3.0,1.0,30.0,0.0,0.0,7.75,0.0,0.0,1.0
876.0,3.0,1.0,15.0,0.0,0.0,7.225,0.0,1.0,0.0
704.0,3.0,0.0,25.0,0.0,0.0,7.7417,0.0,0.0,1.0
227.0,2.0,0.0,19.0,0.0,0.0,10.5,1.0,0.0,0.0
140.0,1.0,0.0,24.0,0.0,0.0,79.2,0.0,1.0,0.0
44.0,2.0,1.0,3.0,1.0,2.0,41.5792,0.0,1.0,0.0
70.0,3.0,0.0,26.0,2.0,0.0,8.6625,1.0,0.0,0.0
412.0,3.0,0.0,30.0,0.0,0.0,6.8583,0.0,0.0,1.0
789.0,3.0,0.0,1.0,1.0,2.0,20.575,1.0,0.0,0.0
351.0,3.0,0.0,23.0,0.0,0.0,9.225,1.0,0.0,0.0
760.0,1.0,1.0,33.0,0.0,0.0,86.5,1.0,0.0,0.0
640.0,3.0,0.0,30.0,1.0,0.0,16.1,1.0,0.0,0.0
409.0,3.0,0.0,21.0,0.0,0.0,7.775,1.0,0.0,0.0
702.0,1.0,0.0,35.0,0.0,0.0,26.2875,1.0,0.0,0.0
77.0,3.0,0.0,30.0,0.0,0.0,7.8958,1.0,0.0,0.0
694.0,3.0,0.0,25.0,0.0,0.0,7.225,0.0,1.0,0.0
311.0,1.0,1.0,24.0,0.0,0.0,83.1583,0.0,1.0,0.0
419.0,2.0,0.0,30.0,0.0,0.0,13.0,1.0,0.0,0.0
564.0,3.0,0.0,30.0,0.0,0.0,8.05,1.0,0.0,0.0
878.0,3.0,0.0,19.0,0.0,0.0,7.8958,1.0,0.0,0.0
363.0,3.0,1.0,45.0,0.0,1.0,14.4542,0.0,1.0,0.0
570.0,3.0,0.0,32.0,0.0,0.0,7.8542,1.0,0.0,0.0
630.0,3.0,0.0,30.0,0.0,0.0,7.7333,0.0,0.0,1.0
2.0,1.0,1.0,38.0,1.0,0.0,71.2833,0.0,1.0,0.0
300.0,1.0,1.0,50.0,0.0,1.0,247.5208,0.0,1.0,0.0
301.0,3.0,1.0,30.0,0.0,0.0,7.75,0.0,0.0,1.0
836.0,1.0,1.0,39.0,1.0,1.0,83.1583,0.0,1.0,0.0
420.0,3.0,1.0,10.0,0.0,2.0,24.15,1.0,0.0,0.0
23.0,3.0,1.0,15.0,0.0,0.0,8.0292,0.0,0.0,1.0
688.0,3.0,0.0,19.0,0.0,0.0,10.1708,1.0,0.0,0.0
273.0,2.0,1.0,41.0,0.0,1.0,19.5,1.0,0.0,0.0
28.0,1.0,0.0,19.0,3.0,2.0,263.0,1.0,0.0,0.0
181.0,3.0,1.0,30.0,8.0,2.0,69.55,1.0,0.0,0.0
